Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:56 AM    8    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:56 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:56 AM   10    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:56 AM   12    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:56 AM   14    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
10:51:56 AM   15    0.00    0.00    2.59    0.00    0.00   19.83    0.00    0.00    0.00   77.59
10:51:56 AM   16    0.94    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   87.74
10:51:56 AM   17    0.87    0.00    2.61    0.00    0.00   15.65    0.00    0.00    0.00   80.87
10:51:56 AM   18    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   94.12
10:51:56 AM   19    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:56 AM   20   63.64    0.00   11.11    0.00    0.00    4.04    0.00    0.00    0.00   21.21
10:51:56 AM   21   16.19    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   71.43
10:51:56 AM   22    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
