Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:29 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:29 AM   10    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:29 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM   12   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:29 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM   14    0.88    0.00    0.88    0.00    0.00   13.27    0.00    0.00    0.00   84.96
10:53:29 AM   15    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:53:29 AM   16    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:53:29 AM   17    4.17    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   93.75
10:53:29 AM   18    3.96    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   89.11
10:53:29 AM   19   25.00    0.00    5.56    0.00    0.00   11.11    0.00    0.00    0.00   58.33
10:53:29 AM   20    0.00    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   86.49
10:53:29 AM   21    0.00    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   92.31
10:53:29 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
