Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:40 AM    8    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:40 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:40 AM   10    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:53:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:40 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:40 AM   14    2.04    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   92.86
10:53:40 AM   15    2.91    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   88.35
10:53:40 AM   16   67.68    0.00    9.09    0.00    0.00    3.03    0.00    0.00    0.00   20.20
10:53:40 AM   17   18.45    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   74.76
10:53:40 AM   18    8.11    0.00    0.00    0.00    0.00   14.41    0.00    0.00    0.00   77.48
10:53:40 AM   19    4.81    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   89.42
10:53:40 AM   20   18.87    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   69.81
10:53:40 AM   21    9.17    0.00    1.83    0.00    0.00   11.01    0.00    0.00    0.00   77.98
10:53:40 AM   22    5.94    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   87.13
10:53:40 AM   23    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
