Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:07 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:07 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:07 AM   12    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:07 AM   13    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:07 AM   14    3.96    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   91.09
10:52:07 AM   15    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
10:52:07 AM   16    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:07 AM   17    0.97    0.00    0.97    0.00    0.00    9.71    0.00    0.00    0.00   88.35
10:52:07 AM   18    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:52:07 AM   19    0.99    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   92.08
10:52:07 AM   20   36.54    0.00    4.81    0.00    0.00   10.58    0.00    0.00    0.00   48.08
10:52:07 AM   21   41.67    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   43.52
10:52:07 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:07 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
