Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:56 AM    8   24.75    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   72.28
11:04:56 AM    9   53.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
11:04:56 AM   10   26.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:04:56 AM   11    4.85    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   93.20
11:04:56 AM   12   25.77    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:04:56 AM   13    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:04:56 AM   14   33.33    0.00    0.00    0.00    0.00   14.29    0.00    0.00    0.00   52.38
11:04:56 AM   15   20.39    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   71.84
11:04:56 AM   16    8.77    0.00    2.63    0.00    0.00   13.16    0.00    0.00    0.00   75.44
11:04:56 AM   17    1.80    0.00    4.50    0.00    0.00   12.61    0.00    0.00    0.00   81.08
11:04:56 AM   18    1.94    0.00    0.97    0.00    0.00   11.65    0.00    0.00    0.00   85.44
11:04:56 AM   19    0.97    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   90.29
11:04:56 AM   20    5.71    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   84.76
11:04:56 AM   21    1.79    0.00    3.57    0.00    0.00   14.29    0.00    0.00    0.00   80.36
11:04:56 AM   22    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:56 AM   23   20.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.38
