Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:44 AM    9   76.77    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:44 AM   10    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:44 AM   11    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:44 AM   12    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:44 AM   13   40.82    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   55.10
11:04:44 AM   14    6.73    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   81.73
11:04:44 AM   15    3.81    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   88.57
11:04:44 AM   16    3.88    0.00    1.94    0.00    0.00   11.65    0.00    0.00    0.00   82.52
11:04:44 AM   17   14.81    0.00   18.52    0.00    0.00   12.96    0.00    0.00    0.00   53.70
11:04:44 AM   18    6.25    0.00    0.00    0.00    0.00   18.75    0.00    0.00    0.00   75.00
11:04:44 AM   19    4.50    0.00    3.60    0.00    0.00   11.71    0.00    0.00    0.00   80.18
11:04:44 AM   20   13.04    0.00    1.74    0.00    0.00   13.91    0.00    0.00    0.00   71.30
11:04:44 AM   21    0.87    0.00    5.22    0.00    0.00   14.78    0.00    0.00    0.00   79.13
11:04:44 AM   22   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:04:44 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
