Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:29 AM    8    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:29 AM    9    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:29 AM   10    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:06:29 AM   11    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:29 AM   12    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:29 AM   13    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:06:29 AM   14    3.57    0.00    3.57    0.00    0.00   11.61    0.00    0.00    0.00   81.25
11:06:29 AM   15   34.45    0.00    4.20    0.00    0.00   13.45    0.00    0.00    0.00   47.90
11:06:29 AM   16    1.83    0.00    0.92    0.00    0.00   12.84    0.00    0.00    0.00   84.40
11:06:29 AM   17    8.41    0.00    6.54    0.00    0.00   11.21    0.00    0.00    0.00   73.83
11:06:29 AM   18    4.72    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   82.08
11:06:29 AM   19    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
11:06:29 AM   20    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   93.07
11:06:29 AM   21    0.93    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:06:29 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:29 AM   23   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
