Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:18 AM    8   11.88    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:06:18 AM    9    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:06:18 AM   10   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:06:18 AM   11   17.39    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   70.65
11:06:18 AM   12   23.47    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:06:18 AM   13   50.94    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   42.45
11:06:18 AM   14   16.98    0.00    1.89    0.00    0.00   12.26    0.00    0.00    0.00   68.87
11:06:18 AM   15    4.72    0.00    4.72    0.00    0.00    7.55    0.00    0.00    0.00   83.02
11:06:18 AM   16   21.15    0.00    2.88    0.00    0.00   10.58    0.00    0.00    0.00   65.38
11:06:18 AM   17    0.94    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   89.62
11:06:18 AM   18    0.94    0.00    0.94    0.00    0.00   13.21    0.00    0.00    0.00   84.91
11:06:18 AM   19   45.83    0.00    1.04    0.00    0.00    6.25    0.00    0.00    0.00   46.88
11:06:18 AM   20   33.64    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   55.14
11:06:18 AM   21    1.96    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   92.16
11:06:18 AM   22   65.66    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   21.21
11:06:18 AM   23   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
